| Nº de muestra | Muestra | Promedio | Desviación estándar |
| ------------- | ------: | -------: | ------------------: |
| 1             |    1974 |  1977.33 |         3.035330678 |
| 2             |    1976 |          |                     |
| 3             |    1974 |          |                     |
| 4             |    1977 |          |                     |
| 5             |    1977 |          |                     |
| 6             |    1975 |          |                     |
| 7             |    1976 |          |                     |
| 8             |    1976 |          |                     |
| 9             |    1978 |          |                     |
| 10            |    1977 |          |                     |
| 11            |    1978 |          |                     |
| 12            |    1974 |          |                     |
| 13            |    1978 |          |                     |
| 14            |    1979 |          |                     |
| 15            |    1975 |          |                     |
| 16            |    1976 |          |                     |
| 17            |    1973 |          |                     |
| 18            |    1975 |          |                     |
| 19            |    1976 |          |                     |
| 20            |    1975 |          |                     |
| 21            |    1976 |          |                     |
| 22            |    1977 |          |                     |
| 23            |    1976 |          |                     |
| 24            |    1979 |          |                     |
| 25            |    1977 |          |                     |
| 26            |    1975 |          |                     |
| 27            |    1979 |          |                     |
| 28            |    1978 |          |                     |
| 29            |    1976 |          |                     |
| 30            |    1977 |          |                     |
| 31            |    1980 |          |                     |
| 32            |    1976 |          |                     |
| 33            |    1975 |          |                     |
| 34            |    1976 |          |                     |
| 35            |    1976 |          |                     |
| 36            |    1976 |          |                     |
| 37            |    1975 |          |                     |
| 38            |    1976 |          |                     |
| 39            |    1976 |          |                     |
| 40            |    1977 |          |                     |
| 41            |    1969 |          |                     |
| 42            |    1978 |          |                     |
| 43            |    1982 |          |                     |
| 44            |    1974 |          |                     |
| 45            |    1980 |          |                     |
| 46            |    1983 |          |                     |
| 47            |    1980 |          |                     |
| 48            |    1981 |          |                     |
| 49            |    1981 |          |                     |
| 50            |    1981 |          |                     |
| 51            |    1983 |          |                     |
| 52            |    1979 |          |                     |
| 53            |    1979 |          |                     |
| 54            |    1982 |          |                     |
| 55            |    1980 |          |                     |
| 56            |    1980 |          |                     |
| 57            |    1980 |          |                     |
| 58            |    1968 |          |                     |
| 59            |    1980 |          |                     |
| 60            |    1980 |          |                     |
| 61            |    1977 |          |                     |
| 62            |    1980 |          |                     |
| 63            |    1977 |          |                     |
| 64            |    1976 |          |                     |
| 65            |    1982 |          |                     |
| 66            |    1986 |          |                     |
| 67            |    1980 |          |                     |
| 68            |    1979 |          |                     |
| 69            |    1977 |          |                     |
| 70            |    1976 |          |                     |
| 71            |    1978 |          |                     |
| 72            |    1972 |          |                     |
| 73            |    1981 |          |                     |
| 74            |    1977 |          |                     |
| 75            |    1980 |          |                     |
| 76            |    1974 |          |                     |
| 77            |    1975 |          |                     |
| 78            |    1979 |          |                     |
| 79            |    1989 |          |                     |
| 80            |    1977 |          |                     |
| 81            |    1979 |          |                     |
| 82            |    1973 |          |                     |
| 83            |    1976 |          |                     |
| 84            |    1978 |          |                     |
| 85            |    1975 |          |                     |
| 86            |    1976 |          |                     |
| 87            |    1976 |          |                     |
| 88            |    1975 |          |                     |
| 89            |    1977 |          |                     |
| 90            |    1980 |          |                     |
| 91            |    1978 |          |                     |
| 92            |    1976 |          |                     |
| 93            |    1974 |          |                     |
| 94            |    1977 |          |                     |
| 95            |    1974 |          |                     |
| 96            |    1980 |          |                     |
| 97            |    1975 |          |                     |
| 98            |    1977 |          |                     |
| 99            |    1976 |          |                     |
| 100           |    1977 |          |                     |
